# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
706,0.23,1.8369483,4827500.0
707,0.21,1.841191,4838650.0
708,0.19,1.8439878,4846000.0
709,0.22,1.8473173,4854750.0
710,0.21,1.8505708,4863300.0
711,0.22,1.8532535,4870350.0
712,0.23,1.8564497,4878750.0
713,0.24,1.8602359,4888700.0
714,0.25,1.8635274,4897350.0
715,0.25,1.8666857,4905650.0
716,0.25,1.8697488,4913700.0
717,0.24,1.8732497,4922900.0
718,0.26,1.8762747,4930850.0
719,0.25,1.8798326,4940200.0
720,0.25,1.8829908,4948500.0
721,0.25,1.8857496,4955750.0
722,0.25,1.8885654,4963150.0
723,0.25,1.8917618,4971550.0
724,0.25,1.8945205,4978800.0
725,0.26,1.8976789,4987100.0
726,0.27,1.9008942,4995550.0
727,0.29,1.9040335,5003800.0
728,0.3,1.9072489,5012250.0
729,0.29,1.910331,5020350.0
730,0.3,1.9137747,5029400.0
731,0.3,1.9171042,5038150.0
732,0.3,1.9200723,5045950.0
733,0.29,1.922755,5053000.0
734,0.3,1.9256849,5060700.0
735,0.3,1.9283676,5067750.0
736,0.31,1.9314878,5075950.0
737,0.31,1.9347222,5084450.0
738,0.32,1.9378234,5092600.0
739,0.32,1.9409057,5100700.0
740,0.32,1.9441781,5109300.0
741,0.34,1.9473554,5117650.0
742,0.36,1.9509323,5127050.0
743,0.39,1.954376,5136100.0
744,0.39,1.957363,5143950.0
745,0.39,1.9606736,5152650.0
746,0.35,1.9641172,5161700.0
747,0.32,1.9667999,5168750.0
748,0.31,1.9700152,5177200.0
749,0.35,1.973554,5186500.0
750,0.4,1.9768646,5195200.0
751,0.43,1.9800038,5203450.0
752,0.44,1.9832382,5211950.0
753,0.41,1.9868151,5221350.0
754,0.42,1.989783,5229150.0
755,0.41,1.9932078,5238150.0
756,0.44,1.996252,5246150.0
757,0.43,1.999258,5254050.0
758,0.44,2.0023212,5262100.0
759,0.46,2.005289,5269900.0
760,0.51,2.0085237,5278400.0
761,0.74,2.011644,5286600.0
762,0.73,2.0146499,5294500.0
763,0.71,2.017694,5302500.0
764,0.8,2.0213852,5312200.0
765,0.86,2.0247908,5321150.0
766,0.87,2.0281582,5330000.0
767,0.86,2.0320206,5340150.0
768,0.9,2.0352168,5348550.0
769,0.96,2.0388699,5358150.0
770,0.96,2.0424087,5367450.0
771,0.99,2.0459476,5376750.0
772,1.06,2.0496767,5386550.0
773,1.05,2.0534437,5396450.0
774,1.06,2.0571728,5406250.0
775,1.05,2.0614536,5417500.0
776,1.04,2.0658677,5429100.0
777,1.04,2.0702627,5440650.0
778,0.89,2.074296,5451250.0
779,0.91,2.0773592,5459300.0
780,0.85,2.0811262,5469200.0
781,0.84,2.0848174,5478900.0
782,0.88,2.088832,5489450.0
783,0.9,2.093455,5501600.0
784,0.95,2.0973935,5511950.0
785,0.96,2.1016743,5523200.0
786,0.94,2.1069255,5537000.0
787,0.93,2.1115677,5549200.0
788,0.88,2.1144216,5556700.0
789,0.95,2.116895,5563200.0
790,0.92,2.1200914,5571600.0
791,0.92,2.12363,5580900.0
792,0.91,2.1278348,5591950.0
793,0.88,2.133105,5605800.0
794,0.85,2.138318,5619500.0
795,0.89,2.1423326,5630050.0
796,0.87,2.1458905,5639400.0
797,0.85,2.1489346,5647400.0
798,0.89,2.1510274,5652900.0
799,0.89,2.1535008,5659400.0
800,0.9,2.1561644,5666400.0
801,0.9,2.1583905,5672250.0
802,0.89,2.1605213,5677850.0
803,0.88,2.1626523,5683450.0
804,0.85,2.1652398,5690250.0
805,0.84,2.1679223,5697300.0
806,0.77,2.1702056,5703300.0
807,0.76,2.1723936,5709050.0
808,0.77,2.175,5715900.0
809,0.75,2.177816,5723300.0
810,0.78,2.18008,5729250.0
811,0.83,2.183067,5737100.0
812,0.88,2.1859589,5744700.0
813,0.88,2.1892505,5753350.0
814,0.87,2.191876,5760250.0
815,0.83,2.1945968,5767400.0
816,0.81,2.197793,5775800.0
817,0.79,2.200894,5783950.0
818,0.79,2.2038622,5791750.0
819,0.79,2.2076864,5801800.0
820,0.78,2.211035,5810600.0
821,0.79,2.2144597,5819600.0
822,0.78,2.2177892,5828350.0
823,0.69,2.221176,5837250.0
824,0.67,2.2248669,5846950.0
825,0.72,2.2276826,5854350.0
826,0.75,2.2304795,5861700.0
827,0.76,2.2336378,5870000.0
828,0.74,2.236606,5877800.0
829,0.74,2.2398973,5886450.0
830,0.77,2.2429984,5894600.0
831,0.85,2.2460997,5902750.0
832,0.93,2.2497907,5912450.0
833,0.95,2.2528348,5920450.0
834,1.0,2.2554224,5927250.0
835,1.04,2.258714,5935900.0
836,1.08,2.2621386,5944900.0
837,1.15,2.2649543,5952300.0
838,1.18,2.2678843,5960000.0
839,1.16,2.2706242,5967200.0
840,1.18,2.2734208,5974550.0
841,1.29,2.2767694,5983350.0
842,1.55,2.280042,5991950.0
843,1.67,2.283124,6000050.0
844,1.58,2.286777,6009650.0
845,1.67,2.290487,6019400.0
846,1.89,2.293969,6028550.0
847,2.03,2.297089,6036750.0
848,2.59,2.3008943,6046750.0
849,3.29,2.30449,6056200.0
850,3.14,2.3078957,6065150.0
851,3.24,2.3116438,6075000.0
852,3.32,2.315373,6084800.0
853,3.44,2.3191211,6094650.0
854,3.41,2.3232877,6105600.0
855,3.48,2.3274353,6116500.0
856,3.61,2.331507,6127200.0
857,3.77,2.3356736,6138150.0
858,3.8,2.3402207,6150100.0
859,4.74,2.3437023,6159250.0
860,5.35,2.3473363,6168800.0
861,5.83,2.3505518,6177250.0
862,7.48,2.35449,6187600.0
863,7.86,2.3590944,6199700.0
864,6.74,2.36328,6210700.0
865,7.77,2.3679795,6223050.0
866,7.52,2.372869,6235900.0
867,7.14,2.3783486,6250299.98999999
868,6.96,2.381602,6258849.98999999
869,6.28,2.3857877,6269849.98999999
870,5.97,2.3899734,6280849.98999999
871,6.47,2.394768,6293449.98999999
872,7.1,2.4002092,6307749.98999999
873,7.23,2.405898,6322699.98999999
874,7.98,2.4117389,6338049.98999999
875,8.55,2.4173706,6352849.98999999
876,8.67,2.420548,6361199.98999999
877,8.45,2.423497,6368949.98999999
878,8.3,2.4269216,6377949.98999999
879,8.72,2.4298515,6385649.98999999
880,8.88,2.4327054,6393149.98999999
881,9.21,2.4362824,6402549.98999999
882,10.11,2.4398973,6412049.98999999
883,13.08,2.4437404,6422149.98999999
884,16.41,2.4480023,6433349.98999999
885,17.32,2.4519596,6443749.98999999
886,18.46,2.4563928,6455399.98999999
887,19.9,2.4596272,6463899.98999999
888,27.25,2.463147,6473149.98999999
889,29.58,2.4673705,6484249.98999999
890,24.67,2.4716134,6495399.98999999
891,17.61,2.476408,6507999.98999999
892,16.21,2.480841,6519649.98999999
893,20.11,2.4851599,6530999.98999999
894,19.25,2.489859,6543349.98999999
895,19.68,2.4951675,6557299.98999999
896,18.86,2.4985921,6566299.98999999
897,15.51,2.502131,6575599.98999999
898,16.04,2.505879,6585449.98999999
899,17.77,2.5101218,6596599.98999999
900,17.51,2.5145738,6608299.98999999
901,17.51,2.5193872,6620949.98999999
902,17.51,2.5243342,6633949.98999999
903,17.51,2.5289004,6645949.98999999
904,17.51,2.53301,6656749.98999999
905,17.51,2.5357306,6663899.98999999
906,15.59,2.5385654,6671349.98999999
907,17.01,2.5417807,6679799.98999999
908,16.93,2.544825,6687799.98999999
909,16.88,2.5480974,6696399.98999999
910,16.51,2.5517313,6705949.98999999
911,15.9,2.5550227,6714599.98999999
912,15.53,2.5582383,6723049.98999999
913,15.48,2.5613775,6731299.98999999
914,14.48,2.564612,6739799.98999999
915,12.8,2.5672565,6746749.98999999
916,14.8,2.5702436,6754599.98999999
917,15.16,2.572736,6761149.98999999
918,14.35,2.5758753,6769399.98999999
919,14.39,2.57871,6776849.98999999
920,15.08,2.5813165,6783699.98999999
921,14.37,2.5843036,6791549.98999999
922,14.15,2.5869863,6798599.98999999
923,14.03,2.5906203,6808149.98999999
924,13.93,2.59336,6815349.98999999
925,13.9,2.5964422,6823449.98999999
926,13.62,2.5994291,6831299.98999999
927,13.34,2.6026635,6839799.98999999
928,13.03,2.605898,6848299.98999999
929,14.04,2.6085997,6855399.98999999
930,13.69,2.6114345,6862849.98999999
931,13.66,2.6143265,6870449.98999999
932,13.65,2.6171994,6877999.98999999
933,13.64,2.6199772,6885299.98999999
934,13.86,2.6231356,6893599.98999999
935,14.2,2.6262748,6901849.98999999
936,13.91,2.6296232,6910649.98999999
937,13.96,2.6329339,6919349.98999999
938,13.61,2.6358829,6927099.98999999
939,13.51,2.639003,6935299.98999999
940,13.53,2.641895,6942899.98999999
941,13.52,2.6452246,6951649.98999999
942,13.17,2.6483638,6959899.98999999
943,12.39,2.6512938,6967599.98999999
944,10.45,2.654281,6975449.98999999
945,10.58,2.6567352,6981899.98999999
946,10.27,2.6593988,6988899.98999999
947,7.82,2.66172,6994999.98999999
948,7.72,2.664117,7001299.98999999
949,7.74,2.6667047,7008099.98999999
950,9.72,2.6694825,7015399.98999999
951,10.0,2.6723745,7022999.98999999
952,9.47,2.6749809,7029849.98999999
953,9.32,2.6774733,7036399.98999999
954,9.8,2.6799467,7042899.98999999
955,10.61,2.6824582,7049499.98999999
956,11.3,2.6849124,7055949.98999999
957,11.05,2.6877093,7063299.98999999
958,10.88,2.690297,7070099.98999999
959,10.9,2.6930366,7077299.98999999
960,11.4,2.695529,7083849.98999999
961,11.49,2.6984208,7091449.98999999
962,11.38,2.701465,7099449.98999999
963,11.03,2.7046804,7107899.98999999
964,11.03,2.7076294,7115649.98999999
965,10.94,2.7101789,7122349.98999999
966,10.01,2.7127473,7129099.98999999
967,8.65,2.7155442,7136449.98999999
968,8.63,2.7178652,7142549.98999999
969,8.97,2.7200723,7148349.98999999
970,8.93,2.722698,7155249.98999999
971,8.78,2.7254755,7162549.98999999
972,8.35,2.7284245,7170299.98999999
973,8.22,2.730879,7176749.98999999
974,8.44,2.7338471,7184549.98999999
975,8.53,2.736606,7191799.98999999
976,8.17,2.7391553,7198499.98999999
977,7.62,2.7421234,7206299.98999999
978,6.73,2.7449963,7213849.98999999
979,7.03,2.7475836,7220649.98999999
980,6.8,2.7500381,7227099.98999999
981,5.31,2.752968,7234799.98999999
982,5.03,2.7554984,7241449.98999999
983,6.06,2.7578766,7247699.98999999
984,6.04,2.7604072,7254349.98999999
985,5.79,2.7631087,7261449.98999999
986,5.55,2.7658865,7268749.98999999
987,4.97,2.7688546,7276549.98999999
988,4.81,2.7711186,7282499.98999999
989,4.77,2.7736683,7289199.98999999
990,5.11,2.7766743,7297099.98999999
991,5.26,2.7790906,7303449.98999999
992,6.1,2.7817543,7310449.98999999
993,5.62,2.784532,7317749.98999999
994,5.49,2.7873478,7325149.98999999
995,5.59,2.7898781,7331799.98999999
996,5.41,2.7923326,7338249.98999999
997,5.32,2.794939,7345099.98999999
998,4.95,2.7974887,7351799.98999999
999,4.84,2.800019,7358449.98999999
1000,4.74,2.802816,7365799.98999999
1001,4.7,2.8051941,7372049.98999999
1002,5.01,2.8075151,7378149.98999999
1003,5.05,2.810236,7385299.98999999
1004,4.98,2.8125381,7391349.98999999
1005,4.94,2.815297,7398599.98999999
1006,4.9,2.8174276,7404199.98999999
1007,4.86,2.8201864,7411449.98999999
1008,4.68,2.8226218,7417849.98999999
1009,4.29,2.8252473,7424749.98999999
1010,4.03,2.8275113,7430699.98999999
1011,4.19,2.8299277,7437049.98999999
1012,4.1,2.832268,7443199.98999999
1013,3.95,2.8340373,7447849.98999999
1014,4.07,2.8363204,7453849.98999999
1015,4.08,2.838166,7458699.98999999
1016,4.0,2.8408105,7465649.98999999
1017,3.89,2.84336,7472349.98999999
1018,3.64,2.845624,7478299.98999999
1019,2.85,2.8478692,7484199.98999999
1020,2.62,2.8501523,7490199.98999999
1021,2.28,2.8526826,7496849.98999999
1022,2.31,2.8548706,7502599.98999999
1023,2.54,2.8571727,7508649.98999999
1024,3.01,2.8590374,7513549.98999999
1025,3.08,2.861092,7518949.98999999
1026,2.81,2.8635085,7525299.98999999
1027,2.74,2.8659627,7531749.98999999
1028,2.75,2.8681886,7537599.98999999
1029,2.92,2.8700914,7542599.98999999
1030,3.11,2.8720891,7547849.98999999
1031,3.54,2.874239,7553499.98999999
1032,3.38,2.8763509,7559049.98999999
1033,3.19,2.8788433,7565599.98999999
1034,3.19,2.8816972,7573099.98999999
1035,3.23,2.884627,7580799.98999999
1036,3.21,2.8870053,7587049.98999999
1037,3.13,2.8898022,7594399.98999999
1038,3.01,2.8925798,7601699.98999999
1039,2.96,2.8953197,7608899.98999999
1040,3.0,2.897831,7615499.98999999
1041,3.09,2.900666,7622949.98999999
1042,3.0,2.903729,7630999.98999999
1043,2.87,2.9064116,7638049.98999999
1044,2.97,2.9085808,7643749.98999999
1045,3.06,2.9113965,7651149.98999999
1046,3.0,2.9141362,7658349.98999999
1047,2.51,2.916857,7665499.98999999
1048,2.3,2.9199963,7673749.98999999
1049,2.46,2.9225647,7680499.98999999
1050,2.23,2.9252093,7687449.98999999
1051,2.14,2.9277396,7694099.98999999
1052,2.17,2.93008,7700249.98999999
1053,2.28,2.9328005,7707399.98999999
1054,2.23,2.9350457,7713299.98999999
1055,2.31,2.9377093,7720299.98999999
1056,2.32,2.9402587,7726999.98999999
1057,2.42,2.9424086,7732649.98999999
1058,2.47,2.9449773,7739399.98999999
1059,2.48,2.9472604,7745399.98999999
1060,2.46,2.9494293,7751099.98999999
1061,2.51,2.9518454,7757449.98999999
1062,2.79,2.954471,7764349.98999999
1063,2.91,2.9575534,7772449.98999999
1064,3.05,2.961016,7781549.98999999
1065,3.1,2.9637938,7788849.98999999
1066,2.93,2.9666858,7796449.98999999
1067,2.75,2.969273,7803249.98999999
1068,2.87,2.9722793,7811149.98999999
1069,2.98,2.9755328,7819699.98999999
1070,3.0,2.9781582,7826599.98999999
1071,2.95,2.9812784,7834799.98999999
1072,2.99,2.9840753,7842149.98999999
1073,3.04,2.986815,7849349.98999999
1074,3.2,2.989707,7856949.98999999
1075,3.18,2.9921234,7863299.98999999
1076,3.21,2.9946346,7869899.98999999
1077,3.12,2.9975457,7877549.98999999
1078,3.17,2.9996765,7883149.98999999
1079,3.18,3.0019217,7889049.98999999
1080,3.19,3.0047755,7896549.98999999
1081,3.2,3.0075152,7903749.98999999
1082,3.41,3.0105402,7911699.98999999
1083,3.97,3.01309,7918399.98999999
1084,3.93,3.0159247,7925849.98999999
1085,3.79,3.0187404,7933249.98999999
1086,3.9,3.0214422,7940349.98999999
1087,3.92,3.024201,7947599.98999999
1088,4.14,3.0275114,7956299.98999999
1089,4.04,3.030879,7965149.98999999
1090,4.02,3.0336378,7972399.98999999
1091,4.14,3.0365868,7980149.98999999
1092,4.22,3.0392122,7987049.98999999
1093,4.19,3.041914,7994149.98999999
1094,4.58,3.044787,8001699.98999999
1095,5.0,3.0476978,8009349.98999999
1096,5.0,3.0505707,8016899.98999999
1097,5.29,3.0535958,8024849.98999999
1098,5.57,3.0564308,8032299.98999999
1099,6.65,3.0592275,8039649.98999999
1100,6.0,3.062481,8048199.98999999
1101,6.8,3.0659816,8057399.98999999
1102,7.0,3.069083,8065549.98999999
1103,6.3,3.0722032,8073749.98999999
1104,7.14,3.0748858,8080799.98999999
1105,7.0,3.0777967,8088449.98999999
1106,6.51,3.0807457,8096199.98999999
1107,6.72,3.0834095,8103199.98999999
1108,6.3,3.0862634,8110699.98999999
1109,7.15,3.088908,8117649.98999999
1110,7.1,3.0922184,8126349.98999999
1111,6.0,3.0952246,8134249.98999999
1112,7.1,3.0976598,8140649.97299999
1113,6.22,3.1005137,8148149.87710466
1114,6.95,3.1032722,8155399.48698481
1115,6.77,3.1071696,8163599.04744397
1116,6.79,3.1089797,8170398.84204106
1117,6.52,3.112214,8178898.67363629
1118,6.55,3.1179464,8185847.56325165
1119,6.31,3.117674,8193247.34414703
1120,5.5,3.1202993,8200146.65061203
1121,5.88,3.1229815,8207195.24223045
1122,4.91,3.1257393,8214442.94288381
1123,5.5,3.1289163,8222791.75104146
1124,5.58,3.1321886,8231391.41143302
1125,5.3,3.1350424,8238891.34443302
1126,5.88,3.1426966,8245941.10632214
1127,6.28,3.14075,8253890.94315441
1128,6.3,3.143756,8261790.7846608
1129,5.94,3.146743,8269640.75849937
1130,5.6,3.1494448,8276740.75849937
1131,5.6,3.1522224,8284040.75849937
1132,5.69,3.154829,8290890.75599937
1133,5.87,3.1575878,8298140.75599937
1134,5.89,3.1603465,8305390.75599937
1135,5.88,3.1629722,8312290.75599937
1136,5.5,3.1658258,8319790.61839413
1137,5.67,3.168832,8327690.58989413
1138,5.79,3.1714387,8334540.58989413
1139,4.89,3.1740642,8341440.57589413
1140,4.69,3.1766136,8348140.56808977
1141,4.51,3.179239,8355040.43575376
1142,4.67,3.182131,8362640.41725376
1143,4.23,3.1853845,8371190.41725376
1144,4.38,3.1883905,8379090.41725376
1145,4.44,3.191054,8386090.41725376
1146,4.58,3.1935086,8392540.41725376
1147,4.51,3.1965337,8400490.41725376
1148,5.2,3.199692,8408790.41725376
1149,4.95,3.2025268,8416240.41725376
1150,5.0,3.205666,8424490.41725376
1151,4.98,3.20852,8431990.41075376
1152,5.04,3.2114499,8439690.41075376
1153,4.88,3.214494,8447690.41075376
1154,4.99,3.2178998,8456640.41075376
1155,5.0,3.2207725,8464190.41075376
1156,4.79,3.2233222,8470890.41075376
1157,4.65,3.225472,8476540.38925376
1158,4.81,3.228666,8483390.38015376
1159,5.04,3.2308373,8490640.38015376
1160,4.98,3.2334437,8497490.32815376
1161,4.93,3.236374,8505190.32815376
1162,5.01,3.2393417,8512990.32815376
1163,4.93,3.2425382,8521390.32815376
1164,4.94,3.2456775,8529640.32815376
1165,5.0,3.248227,8536340.32815376
1166,4.99,3.2513852,8544640.32815376
1167,5.3,3.2544293,8552640.32815376
1168,5.27,3.257036,8559490.32815376
1169,5.39,3.2593381,8565540.32815376
1170,5.26,3.262249,8573190.32815376
1171,5.42,3.2654834,8581690.32815376
1172,5.25,3.2685275,8589690.32815376
1173,4.86,3.2712483,8596840.32815376
1174,4.79,3.2742925,8604840.32815376
1175,4.96,3.2772985,8612740.32815376
1176,4.91,3.2803044,8620640.32815376
1177,4.78,3.2827017,8626940.32815376
1178,4.83,3.2861836,8636090.32815376
1179,4.54,3.2891896,8643990.32815376
1180,4.73,3.2920625,8651540.32815376
1181,4.82,3.2950306,8659340.32815376
1182,4.82,3.2978845,8666840.32815376
1183,4.84,3.3005672,8673890.32815376
1184,4.88,3.303497,8681590.32815376
1185,4.9,3.3067315,8690090.32815376
1186,4.89,3.3094332,8697190.32815376
1187,5.04,3.3116403,8702990.32815376
1188,4.99,3.3141706,8709640.32815376
1189,5.01,3.3167772,8716490.32815376
1190,5.0,3.319003,8722340.32815376
1191,4.99,3.3215907,8729140.32815376
1192,4.71,3.324045,8735590.32815376
1193,4.76,3.3268988,8743090.32815376
1194,4.75,3.3296766,8750390.32815376
1195,4.8,3.3324735,8757740.32815376
1196,4.92,3.3351562,8764790.32815376
1197,4.93,3.3375723,8771140.32815376
1198,4.93,3.3399127,8777290.32815376
1199,4.96,3.3425572,8784240.32815376
1200,4.98,3.344593,8789590.32815376
1201,4.98,3.347447,8797090.32815376
1202,4.98,3.3500154,8803840.32815376
1203,5.16,3.3524888,8810340.32815376
1204,5.13,3.3554757,8818190.32815376
1205,5.38,3.3584058,8825890.32815376
1206,5.24,3.3613358,8833590.32815376
1207,5.17,3.3639994,8840590.32815376
1208,5.15,3.3665679,8847340.32815376
1209,5.1,3.3691933,8854240.32815376
1210,5.14,3.3716097,8860590.32815376
1211,4.98,3.3745587,8868340.32815376
1212,5.04,3.3771272,8875090.32815376
1213,4.88,3.3800192,8882690.32815376
1214,4.91,3.3834248,8891640.32815376
1215,5.0,3.3868303,8900590.32815376
1216,4.97,3.3900647,8909090.32815376
1217,5.06,3.3929186,8916590.32815376
1218,5.1,3.3959057,8924440.32815376
1219,5.07,3.398969,8932490.32815376
1220,5.04,3.4021463,8940840.32815376
1221,5.08,3.4052665,8949040.32815376
1222,5.05,3.408501,8957540.32815376
1223,5.02,3.4118495,8966340.32815376
1224,5.02,3.4150078,8974640.32815376
1225,5.0,3.417462,8981090.32815376
1226,4.95,3.4201827,8988240.32815376
1227,4.91,3.4226182,8994640.32815376
1228,4.94,3.4252818,9001640.32815376
1229,4.93,3.4279263,9008590.32815376
1230,4.95,3.4303997,9015090.32815376
1231,5.04,3.4327018,9021140.32765376
1232,5.02,3.4349089,9026940.32515376
1233,5.07,3.4376676,9034190.31365376
1234,5.07,3.4405024,9041640.31215376
1235,5.03,3.4431279,9048540.31062876
1236,5.08,3.4455252,9054840.30962876
1237,5.03,3.4477131,9060590.30862876
1238,5.1,3.4501865,9067090.30862876
1239,5.12,3.4525647,9073340.30812876
1240,5.08,3.454867,9079390.30762876
1241,5.07,3.4575686,9086490.30511876
1242,5.07,3.4605937,9094440.29911876
1243,5.07,3.4632955,9101540.29711876
1244,5.11,3.4656928,9107840.29561876
1245,5.11,3.468185,9114390.29511876
1246,5.16,3.4708107,9121290.29451876
1247,5.22,3.4737024,9128890.29351876
1248,5.19,3.4767468,9136890.29101876
1249,5.19,3.4796576,9144540.28751876
1250,5.22,3.4826066,9152290.28551876
1251,5.36,3.4854035,9159640.28401876
1252,5.41,3.4883144,9167290.28301876
1253,5.53,3.490959,9174240.28251876
1254,5.61,3.4936767,9181290.28101876
1255,5.48,3.496895,9189840.27951876
1256,5.42,3.5000534,9198140.27651876
1257,5.52,3.502717,9205140.27591876
1258,5.71,3.505685,9212940.27541876
1259,5.86,3.508539,9220440.27091876
1260,5.91,3.511507,9228240.25991876
1261,6.33,3.514532,9236190.25691876
1262,6.41,3.5175002,9243990.25491876
1263,6.19,3.5206203,9252190.25091876
1264,6.06,3.5239499,9260940.24641876
1265,6.46,3.5267467,9268290.24241876
1266,6.64,3.5295055,9275540.24141876
1267,6.64,3.532093,9282340.23991876
1268,6.59,3.5347185,9289240.23691876
1269,6.45,3.5378387,9297440.23391876
1270,6.4,3.5403311,9303990.23141876
1271,6.26,3.543261,9311690.22831876
1272,6.38,3.546096,9319140.22631876
1273,6.49,3.5491972,9327290.21981876
1274,6.5,3.5518038,9334140.21731876
1275,6.52,3.5545814,9341440.21281876
1276,6.58,3.557093,9348040.20931876
1277,6.52,3.5597947,9355140.20881876
1278,6.61,3.5626864,9362740.20431876
1279,6.44,3.5657306,9370740.20181876
1280,6.44,3.5685844,9378240.19181876
1281,6.6,3.5713243,9385440.18981876
1282,6.54,3.5742733,9393190.18581876
1283,6.76,3.5774317,9401490.18231876
1284,6.73,3.5803425,9409140.18081876
1285,6.94,3.5834436,9417290.17331876
1286,7.08,3.5862975,9424790.16981876
1287,7.15,3.5888472,9431490.16731876
1288,7.59,3.591701,9438990.16581876
1289,7.59,3.5948021,9447140.16521876
1290,7.55,3.5978653,9455190.15307876
1291,7.57,3.600529,9462190.15107876
1292,8.3,3.6033828,9469690.14697876
1293,8.55,3.6066554,9478290.14447876
1294,9.0,3.6096044,9486040.13847876
1295,8.9,3.6121728,9492790.13397876
1296,8.44,3.6149886,9500190.13095376
1297,8.8,3.6176713,9507240.12495376
1298,8.42,3.6206203,9514990.12195376
1299,8.59,3.623303,9522040.11945376
