# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
775,1.05,1.05
776,1.04,1.04
777,1.04,1.04
778,0.89,0.89
779,0.91,0.9
780,0.85,0.85
781,0.84,0.84
782,0.88,0.86
783,0.9,0.89
784,0.95,0.92
785,0.96,0.95
786,0.94,0.94
787,0.93,0.93
788,0.88,0.88
789,0.95,0.91
790,0.92,0.92
791,0.92,0.92
792,0.91,0.91
793,0.88,0.88
794,0.85,0.85
795,0.89,0.87
796,0.87,0.87
797,0.85,0.85
798,0.89,0.87
799,0.89,0.89
800,0.9,0.89
801,0.9,0.9
802,0.89,0.89
803,0.88,0.88
804,0.85,0.85
805,0.84,0.84
806,0.77,0.77
807,0.76,0.76
808,0.77,0.76
809,0.75,0.75
810,0.78,0.76
811,0.83,0.8
812,0.88,0.85
813,0.88,0.88
814,0.87,0.87
815,0.83,0.83
816,0.81,0.81
817,0.79,0.79
818,0.79,0.79
819,0.79,0.79
820,0.78,0.78
821,0.79,0.78
822,0.78,0.78
823,0.69,0.69
824,0.67,0.67
825,0.72,0.69
826,0.75,0.72
827,0.76,0.75
828,0.74,0.74
829,0.74,0.74
830,0.77,0.75
831,0.85,0.81
832,0.93,0.89
833,0.95,0.94
834,1.0,0.97
835,1.04,1.02
836,1.08,1.06
837,1.15,1.11
838,1.18,1.16
839,1.16,1.16
840,1.18,1.17
841,1.29,1.23
842,1.55,1.42
843,1.67,1.61
844,1.58,1.58
845,1.67,1.62
846,1.89,1.78
847,2.03,1.96
848,2.59,2.31
849,3.29,2.94
850,3.14,3.14
851,3.24,3.19
852,3.32,3.28
853,3.44,3.38
854,3.41,3.41
855,3.48,3.44
856,3.61,3.54
857,3.77,3.69
858,3.8,3.78
859,4.74,4.27
860,5.35,5.04
861,5.83,5.59
862,7.48,6.65
863,7.86,7.67
864,6.74,6.74
865,7.77,7.25
866,7.52,7.52
867,7.14,7.14
868,6.96,6.96
869,6.28,6.28
870,5.97,5.97
871,6.47,6.22
872,7.1,6.78
873,7.23,7.16
874,7.98,7.6
875,8.55,8.26
876,8.67,8.61
877,8.45,8.45
878,8.3,8.3
879,8.72,8.51
880,8.88,8.8
881,9.21,9.04
882,10.11,9.66
883,13.08,11.59
884,16.41,14.74
885,17.32,16.86
886,18.46,17.89
887,19.9,19.18
888,27.25,23.57
889,29.58,28.41
890,24.67,24.67
891,17.61,17.61
892,16.21,16.21
893,20.11,18.16
894,19.25,19.25
895,19.68,19.46
896,18.86,18.86
897,15.51,15.51
898,16.04,15.77
899,17.77,16.9
900,17.51,17.51
901,17.51,17.51
902,17.51,17.51
903,17.51,17.51
904,17.51,17.51
905,17.51,17.51
906,15.59,15.59
907,17.01,16.3
908,16.93,16.93
909,16.88,16.88
910,16.51,16.51
911,15.9,15.9
912,15.53,15.53
913,15.48,15.48
914,14.48,14.48
915,12.8,12.8
916,14.8,13.8
917,15.16,14.98
918,14.35,14.35
919,14.39,14.37
920,15.08,14.73
921,14.37,14.37
922,14.15,14.15
923,14.03,14.03
924,13.93,13.93
925,13.9,13.9
926,13.62,13.62
927,13.34,13.34
928,13.03,13.03
929,14.04,13.53
930,13.69,13.69
931,13.66,13.66
932,13.65,13.65
933,13.64,13.64
934,13.86,13.75
935,14.2,14.03
936,13.91,13.91
937,13.96,13.93
938,13.61,13.61
939,13.51,13.51
940,13.53,13.52
941,13.52,13.52
942,13.17,13.17
943,12.39,12.39
944,10.45,10.45
945,10.58,10.51
946,10.27,10.27
947,7.82,7.82
948,7.72,7.72
949,7.74,7.73
950,9.72,8.73
951,10.0,9.86
952,9.47,9.47
953,9.32,9.32
954,9.8,9.56
955,10.61,10.2
956,11.3,10.95
957,11.05,11.05
958,10.88,10.88
959,10.9,10.89
960,11.4,11.15
961,11.49,11.44
962,11.38,11.38
963,11.03,11.03
964,11.03,11.03
965,10.94,10.94
966,10.01,10.01
967,8.65,8.65
968,8.63,8.63
969,8.97,8.8
970,8.93,8.93
971,8.78,8.78
972,8.35,8.35
973,8.22,8.22
974,8.44,8.33
975,8.53,8.48
976,8.17,8.17
977,7.62,7.62
978,6.73,6.73
979,7.03,6.88
980,6.8,6.8
981,5.31,5.31
982,5.03,5.03
983,6.06,5.54
984,6.04,6.04
985,5.79,5.79
986,5.55,5.55
987,4.97,4.97
988,4.81,4.81
989,4.77,4.77
990,5.11,4.94
991,5.26,5.18
992,6.1,5.68
993,5.62,5.62
994,5.49,5.49
995,5.59,5.54
996,5.41,5.41
997,5.32,5.32
998,4.95,4.95
999,4.84,4.84
1000,4.74,4.74
1001,4.7,4.7
1002,5.01,4.85
1003,5.05,5.03
1004,4.98,4.98
1005,4.94,4.94
1006,4.9,4.9
1007,4.86,4.86
1008,4.68,4.68
1009,4.29,4.29
1010,4.03,4.03
1011,4.19,4.11
1012,4.1,4.1
1013,3.95,3.95
1014,4.07,4.01
1015,4.08,4.07
1016,4.0,4.0
1017,3.89,3.89
1018,3.64,3.64
1019,2.85,2.85
1020,2.62,2.62
1021,2.28,2.28
1022,2.31,2.29
1023,2.54,2.42
1024,3.01,2.77
1025,3.08,3.04
1026,2.81,2.81
1027,2.74,2.74
1028,2.75,2.74
1029,2.92,2.83
1030,3.11,3.01
1031,3.54,3.32
1032,3.38,3.38
1033,3.19,3.19
1034,3.19,3.19
1035,3.23,3.21
1036,3.21,3.21
1037,3.13,3.13
1038,3.01,3.01
1039,2.96,2.96
1040,3.0,2.98
1041,3.09,3.04
1042,3.0,3.0
1043,2.87,2.87
1044,2.97,2.92
1045,3.06,3.01
1046,3.0,3.0
1047,2.51,2.51
1048,2.3,2.3
1049,2.46,2.38
1050,2.23,2.23
1051,2.14,2.14
1052,2.17,2.15
1053,2.28,2.22
1054,2.23,2.23
1055,2.31,2.27
1056,2.32,2.31
1057,2.42,2.37
1058,2.47,2.44
1059,2.48,2.47
1060,2.46,2.46
1061,2.51,2.48
1062,2.79,2.65
1063,2.91,2.85
1064,3.05,2.98
1065,3.1,3.07
1066,2.93,2.93
1067,2.75,2.75
1068,2.87,2.81
1069,2.98,2.92
1070,3.0,2.99
1071,2.95,2.95
1072,2.99,2.97
1073,3.04,3.01
1074,3.2,3.12
1075,3.18,3.18
1076,3.21,3.19
1077,3.12,3.12
1078,3.17,3.14
1079,3.18,3.17
1080,3.19,3.18
1081,3.2,3.19
1082,3.41,3.3
1083,3.97,3.69
1084,3.93,3.93
1085,3.79,3.79
1086,3.9,3.84
1087,3.92,3.91
1088,4.14,4.03
1089,4.04,4.04
1090,4.02,4.02
1091,4.14,4.08
1092,4.22,4.18
1093,4.19,4.19
1094,4.58,4.39
1095,5.0,4.58
1096,5.0,5.0
1097,5.29,5.0
1098,5.57,4.93
1099,6.65,5.57
1100,6.0,6.0
1101,6.8,6.0
1102,7.0,6.8
1103,6.3,6.23
1104,7.14,6.24
1105,7.0,6.25
1106,6.51,6.51
1107,6.72,6.51
1108,6.3,6.3
1109,7.15,6.3
1110,7.1,6.2
1111,6.0,6.0
1112,7.1,6.0
1113,6.22,5.52
1114,6.95,6.22
1115,6.77,6.28
1116,6.79,6.03
1117,6.52,6.0
1118,6.55,6.0
1119,6.31,6.0
1120,5.5,5.5
1121,5.88,5.0
1122,4.91,4.91
1123,5.5,4.91
1124,5.58,5.3
1125,5.3,4.55
1126,5.88,5.3
1127,6.28,5.88
1128,6.3,5.93
1129,5.94,5.94
1130,5.6,5.6
1131,5.6,5.2
1132,5.69,5.5
1133,5.87,5.66
1134,5.89,5.51
1135,5.88,5.88
1136,5.5,5.5
1137,5.67,5.5
1138,5.79,5.5
1139,4.89,4.56
1140,4.69,4.69
1141,4.51,4.17
1142,4.67,4.51
1143,4.23,4.14
1144,4.38,4.23
1145,4.44,4.38
1146,4.58,4.3
1147,4.51,4.46
1148,5.2,4.51
1149,4.95,4.95
1150,5.0,4.95
1151,4.98,4.96
1152,5.04,4.95
1153,4.88,4.71
1154,4.99,4.9
1155,5.0,4.9
1156,4.79,4.64
1157,4.65,4.65
1158,4.81,4.65
1159,5.04,4.81
1160,4.98,4.95
1161,4.93,4.93
1162,5.01,4.87
1163,4.93,4.93
1164,4.94,4.85
1165,5.0,4.84
1166,4.99,4.85
1167,5.3,4.96
1168,5.27,5.27
1169,5.39,5.27
1170,5.26,5.26
1171,5.42,5.26
1172,5.25,5.24
1173,4.86,4.86
1174,4.79,4.79
1175,4.96,4.79
1176,4.91,4.73
1177,4.78,4.6
1178,4.83,4.62
1179,4.54,4.54
1180,4.73,4.54
1181,4.82,4.54
1182,4.82,4.72
1183,4.84,4.77
1184,4.88,4.76
1185,4.9,4.88
1186,4.89,4.77
1187,5.04,4.8
1188,4.99,4.86
1189,5.01,4.86
1190,5.0,4.89
1191,4.99,4.83
1192,4.71,4.7
1193,4.76,4.7
1194,4.75,4.7
1195,4.8,4.75
1196,4.92,4.78
1197,4.93,4.74
1198,4.93,4.81
1199,4.96,4.93
1200,4.98,4.92
1201,4.98,4.93
1202,4.98,4.95
1203,5.16,4.99
1204,5.13,5.07
1205,5.38,5.09
1206,5.24,5.19
1207,5.17,5.17
1208,5.15,5.14
1209,5.1,4.99
1210,5.14,4.86
1211,4.98,4.87
1212,5.04,4.98
1213,4.88,4.85
1214,4.91,4.81
1215,5.0,4.89
1216,4.97,4.86
1217,5.06,4.97
1218,5.1,5.05
1219,5.07,5.07
1220,5.04,5.04
1221,5.08,5.02
1222,5.05,4.97
1223,5.02,5.0
1224,5.02,5.01
1225,5.0,4.94
1226,4.95,4.87
1227,4.91,4.91
1228,4.94,4.91
1229,4.93,4.88
1230,4.95,4.93
1231,5.04,4.95
1232,5.02,5.01
1233,5.07,5.02
1234,5.07,5.05
1235,5.03,5.03
1236,5.08,5.01
1237,5.03,5.02
1238,5.1,5.02
1239,5.12,5.04
1240,5.08,5.08
1241,5.07,5.06
1242,5.07,5.0
1243,5.07,5.07
1244,5.11,4.95
1245,5.11,5.07
1246,5.16,5.1
1247,5.22,5.16
1248,5.19,5.17
1249,5.19,5.19
1250,5.22,5.15
1251,5.36,5.22
1252,5.41,5.37
1253,5.53,5.4
1254,5.61,5.46
1255,5.48,5.47
1256,5.42,5.42
1257,5.52,5.42
1258,5.71,5.52
1259,5.86,5.71
1260,5.91,5.79
1261,6.33,5.74
1262,6.41,6.12
1263,6.19,6.14
1264,6.06,6.03
1265,6.46,6.06
1266,6.64,6.29
1267,6.64,6.64
1268,6.59,6.48
1269,6.45,6.33
1270,6.4,6.35
1271,6.26,6.11
1272,6.38,6.17
1273,6.49,6.34
1274,6.5,6.1
1275,6.52,6.49
1276,6.58,6.51
1277,6.52,6.52
1278,6.61,6.52
1279,6.44,6.4
1280,6.44,6.36
1281,6.6,6.44
1282,6.54,6.42
1283,6.76,6.56
1284,6.73,6.45
1285,6.94,6.55
1286,7.08,6.96
1287,7.15,7.04
1288,7.59,7.1
1289,7.59,7.47
1290,7.55,7.44
1291,7.57,7.44
1292,8.3,7.32
1293,8.55,7.7
1294,9.0,8.38
1295,8.9,8.9
1296,8.44,7.94
1297,8.8,8.2
1298,8.42,8.3
1299,8.59,8.1
1300,8.57,8.25
1301,8.62,8.26
1302,8.75,8.45
1303,8.83,8.75
1304,8.88,8.78
1305,8.71,8.7
1306,9.0,8.54
1307,9.28,8.92
1308,9.45,9.19
1309,10.39,9.42
1310,10.79,10.1
1311,10.51,10.5
1312,10.7,10.29
1313,10.82,10.43
1314,10.74,10.72
1315,10.99,10.74
1316,11.0,10.89
1317,11.32,10.93
1318,11.38,11.25
1319,11.49,11.34
1320,11.89,11.4
1321,12.25,11.82
1322,13.01,12.13
1323,13.35,12.95
1324,12.75,12.32
1325,11.54,11.29
1326,7.85,7.52
1327,9.89,7.95
1328,10.18,9.53
1329,9.96,9.79
1330,10.02,9.8
1331,10.37,9.84
1332,10.57,10.14
1333,10.31,10.2
1334,10.78,10.31
1335,11.0,10.81
1336,10.82,10.61
1337,10.58,10.51
1338,10.16,9.69
1339,9.91,9.9
1340,10.18,9.8
1341,10.55,9.95
1342,10.37,10.14
1343,10.99,10.15
1344,11.02,10.68
1345,11.01,10.83
1346,10.97,10.62
1347,10.98,10.84
1348,10.95,10.77
1349,11.04,10.38
1350,11.14,10.76
1351,11.3,11.04
1352,11.5,11.05
1353,11.62,11.36
1354,11.75,11.55
1355,11.79,11.58
1356,12.07,11.67
1357,12.32,11.9
1358,12.28,12.28
1359,12.19,12.04
1360,11.97,11.97
1361,11.99,11.79
1362,11.9,11.69
1363,11.8,11.66
1364,12.2,11.53
1365,12.22,11.87
1366,12.15,11.69
1367,12.28,12.12
1368,12.22,12.17
1369,12.15,11.77
1370,12.48,12.14
1371,12.9,12.45
1372,12.57,12.57
1373,12.5,11.76
1374,12.39,12.07
1375,11.71,11.52
1376,11.61,10.46
1377,11.99,11.54
1378,12.24,11.79
1379,12.09,11.7
1380,11.9,11.81
1381,11.85,11.81
1382,11.82,11.79
1383,11.6,11.03
1384,11.92,11.17
1385,11.77,11.15
1386,11.69,11.55
1387,11.67,11.52
1388,11.6,11.53
1389,11.32,11.31
1390,11.48,11.32
1391,11.6,11.26
1392,11.4,11.03
1393,10.55,10.41
1394,9.88,9.68
1395,10.37,9.5
1396,10.54,10.31
1397,10.8,10.32
1398,10.74,10.43
1399,10.98,10.67
1400,10.84,10.63
1401,10.52,10.48
1402,10.66,10.41
1403,10.64,10.41
1404,10.78,10.5
1405,10.74,10.51
1406,10.8,10.45
1407,10.78,10.25
1408,10.8,10.61
1409,10.81,10.63
1410,10.82,10.64
1411,10.87,10.72
1412,10.87,10.76
1413,10.96,10.74
1414,11.05,10.81
1415,11.46,10.98
1416,11.57,11.45
1417,11.59,11.47
1418,11.65,11.18
1419,11.65,11.44
1420,11.63,11.43
1421,11.96,11.59
1422,12.1,11.66
1423,12.25,12.06
1424,12.26,12.2
1425,12.2,12.11
1426,12.07,11.79
1427,12.22,11.93
1428,12.37,12.1
1429,12.43,12.2
1430,12.39,12.31
1431,12.42,12.24
1432,12.57,12.32
1433,12.59,12.42
1434,13.2,12.67
1435,13.35,13.02
1436,13.37,13.12
1437,13.36,13.3
1438,13.2,13.11
1439,13.29,13.03
1440,13.35,13.13
1441,13.49,13.33
1442,13.52,13.05
1443,13.51,13.44
1444,13.38,13.28
1445,13.27,13.27
1446,13.23,12.85
1447,13.09,12.76
1448,13.4,13.0
1449,13.38,13.14
1450,13.26,13.21
1451,13.2,13.11
1452,13.14,13.06
1453,13.23,13.01
1454,13.24,13.09
1455,13.18,13.01
1456,13.19,12.91
1457,13.21,13.04
1458,13.11,13.11
1459,13.2,13.1
1460,13.24,13.12
1461,13.22,12.8
1462,13.02,12.99
1463,13.19,12.96
1464,13.15,12.95
1465,13.15,13.08
1466,13.15,13.06
1467,13.2,13.04
1468,13.5,13.08
1469,13.58,13.23
1470,14.0,13.5
1471,14.0,13.86
1472,13.89,13.85
1473,13.63,13.57
1474,13.97,13.5
1475,14.27,13.88
1476,14.42,14.15
1477,15.43,14.46
1478,15.56,15.23
1479,15.5,15.32
1480,15.5,15.38
1481,16.52,15.45
1482,17.41,16.45
1483,17.5,16.86
1484,17.25,17.03
1485,17.49,16.2
1486,17.28,16.67
1487,17.48,17.13
1488,18.67,17.48
1489,19.41,18.54
1490,19.45,18.92
1491,20.46,19.44
1492,20.49,20.04
1493,19.82,19.5
1494,20.29,19.75
1495,20.29,19.92
1496,20.56,20.08
1497,20.91,20.33
1498,21.71,20.9
1499,22.5,21.83
1500,23.14,22.25
1501,23.65,22.87
1502,23.94,23.32
1503,25.11,23.87
1504,25.42,25.11
1505,27.4,22.7
1506,27.14,26.72
1507,27.54,26.8
1508,26.98,25.72
1509,26.9,26.29
1510,29.39,26.84
1511,30.0,29.21
1512,30.0,29.6
1513,30.46,29.95
1514,29.67,27.81
1515,29.61,29.08
1516,30.42,29.78
1517,31.1,29.85
1518,31.41,30.8
1519,33.51,31.36
1520,34.65,33.3
1521,34.18,33.6
1522,34.32,33.93
1523,36.53,34.24
1524,40.92,36.52
1525,42.54,40.66
1526,41.7,34.12
1527,43.75,40.95
1528,46.0,43.01
1529,45.29,45.0
1530,48.2,45.29
1531,44.61,40.53
1532,46.99,44.29
1533,46.93,46.9
1534,47.09,46.9
1535,46.73,46.58
1536,47.1,46.72
1537,50.35,46.98
1538,59.2,49.35
1539,64.84,59.2
1540,72.81,64.61
1541,69.68,68.81
1542,63.9,54.5
1543,70.55,63.36
1544,75.08,69.28
1545,79.81,74.93
1546,89.3,79.0
1547,88.87,86.0
1548,90.11,87.2
1549,92.43,89.85
1550,96.14,92.11
1551,104.38,93.72
1552,115.64,101.05
1553,130.84,114.52
1554,135.13,121.66
1555,141.4,133.01
1556,142.3,139.12
1557,164.96,140.82
1558,187.12,164.29
1559,229.45,185.58
1560,157.0,94.0
1561,82.99,51.94
1562,105.09,53.55
1563,96.51,86.27
1564,91.06,90.27
1565,75.81,75.09
1566,68.26,51.6
1567,89.99,62.35
1568,103.9,87.43
1569,117.71,106.51
1570,126.17,114.9
1571,118.02,104.27
1572,123.61,117.4
1573,136.72,123.01
1574,150.0,136.17
1575,141.03,131.98
1576,137.32,127.7
1577,128.77,126.91
1578,135.03,128.8
1579,142.96,135.09
1580,139.24,134.76
1581,116.75,110.79
1582,105.66,97.5
1583,94.23,82.34
1584,111.83,94.1
1585,116.92,108.69
1586,112.49,106.89
1587,111.56,100.8
1588,113.54,110.65
1589,111.97,109.02
1590,117.89,110.08
1591,115.52,113.61
1592,114.3,113.0
1593,115.99,114.35
1594,107.09,105.34
1595,108.95,102.93
1596,113.23,108.75
1597,117.43,113.15
1598,118.37,116.11
1599,116.67,114.82
1600,118.02,114.77
1601,117.24,117.1
1602,118.77,117.01
1603,123.74,118.89
1604,128.67,122.74
1605,128.92,126.11
1606,129.92,128.09
1607,126.22,121.55
1608,125.99,123.57
1609,130.35,126.09
1610,126.41,126.0
1611,127.94,125.51
1612,128.77,127.36
1613,122.5,117.99
1614,123.06,117.35
1615,120.21,117.75
1616,120.75,119.67
1617,119.07,118.67
1618,110.12,108.45
1619,109.14,108.52
1620,100.48,91.11
1621,104.26,94.47
1622,107.36,103.94
1623,107.09,106.0
1624,101.97,97.92
1625,99.1,97.85
1626,99.58,97.2
1627,99.06,99.06
1628,100.0,98.52
1629,104.32,100.19
1630,105.2,102.99
1631,103.3,103.3
1632,101.56,99.31
1633,100.11,98.59
1634,100.35,98.72
1635,99.14,95.97
1636,97.87,97.61
1637,98.87,97.62
1638,96.92,96.92
1639,89.44,88.78
1640,88.88,86.48
1641,89.54,88.4
1642,83.66,82.12
1643,87.72,83.63
1644,77.52,76.19
1645,79.0,70.06
1646,67.41,64.64
1647,65.68,64.08
1648,71.74,65.11
1649,74.4,71.03
1650,75.0,71.22
1651,85.91,74.81
1652,87.61,84.0
1653,88.61,86.99
1654,91.61,87.3
1655,89.99,89.47
1656,93.75,88.61
1657,91.65,90.15
1658,91.02,89.99
1659,84.99,79.0
1660,86.13,83.45
1661,84.76,84.76
1662,85.8,84.33
1663,85.58,85.09
1664,86.99,83.75
1665,88.25,86.56
1666,90.18,87.49
1667,90.1,89.24
1668,88.16,87.93
1669,92.77,88.01
1670,93.38,90.83
1671,96.72,92.82
1672,97.83,95.63
1673,96.53,95.49
1674,95.94,93.75
1675,95.54,95.26
1676,96.36,95.53
1677,97.81,96.02
1678,97.68,97.25
1679,97.02,95.76
1680,94.27,92.79
1681,92.72,91.24
1682,93.24,92.27
1683,94.17,93.22
1684,95.44,93.32
1685,98.01,94.74
1686,99.17,97.19
1687,98.05,97.2
1688,98.25,96.68
1689,99.67,97.55
1690,99.3,98.41
1691,102.8,99.11
1692,104.57,102.66
1693,111.0,104.76
1694,109.76,108.24
1695,107.78,104.87
1696,109.04,106.71
1697,113.21,109.09
1698,112.23,111.01
1699,117.71,111.85
1700,118.3,117.16
1701,119.0,117.36
1702,124.83,118.1
1703,127.45,124.8
1704,130.66,127.13
1705,129.61,128.68
1706,129.14,127.55
1707,122.59,117.91
1708,122.62,116.52
1709,117.68,116.8
1710,119.57,116.68
1711,118.26,117.61
1712,121.0,115.01
1713,122.2,120.82
1714,127.16,119.0
1715,127.03,123.75
1716,127.41,125.85
1717,124.05,123.07
1718,125.09,123.11
1719,126.27,124.87
1720,126.96,125.47
1721,127.15,126.47
1722,124.12,123.59
1723,122.92,122.87
1724,123.48,122.24
1725,123.16,122.35
1726,122.81,122.23
1727,123.75,122.29
1728,123.96,123.44
1729,124.65,123.46
1730,126.73,124.36
1731,126.83,125.11
1732,127.01,126.16
1733,126.22,124.12
1734,127.54,125.89
1735,103.46,89.56
1736,117.66,103.3
1737,122.09,117.61
1738,121.27,121.11
1739,122.49,121.13
1740,123.5,121.23
1741,124.86,122.23
1742,125.9,123.94
1743,126.35,125.03
1744,127.35,126.03
1745,127.77,126.17
1746,132.45,127.6
1747,135.41,132.39
1748,141.42,134.27
1749,138.21,137.66
1750,143.73,137.84
1751,152.89,143.56
1752,165.24,152.91
1753,166.53,163.34
1754,179.92,166.16
1755,189.54,180.08
1756,203.68,187.66
1757,195.11,160.26
1758,187.52,168.0
1759,179.96,177.53
1760,194.49,179.5
1761,196.0,191.7
1762,204.27,195.99
1763,197.52,196.25
1764,203.02,197.59
1765,202.99,201.01
1766,204.7,202.07
1767,210.0,203.64
1768,229.24,209.88
1769,243.49,226.95
1770,261.93,243.33
1771,290.01,263.38
1772,333.8,290.01
1773,329.16,312.62
1774,326.49,273.21
1775,343.19,314.38
1776,354.9,340.3
1777,392.1,354.92
1778,415.98,390.88
1779,410.46,390.13
1780,435.82,412.98
1781,479.5,436.15
1782,650.0,472.69
1783,546.46,467.23
1784,598.49,450.0
1785,718.99,595.08
1786,796.5,686.5
1787,827.0,796.5
1788,807.24,766.21
1789,816.27,774.0
1790,911.99,808.25
1791,963.85,881.8
1792,1013.5,954.26
1793,1127.49,997.99
1794,1124.86,1096.0
1795,950.0,826.2
1796,1042.0,952.67
1797,1051.84,1006.97
1798,1138.58,1053.39
1799,1030.99,860.0
1800,810.0,810.0
1801,703.81,586.9
1802,786.2,657.45
1803,895.0,773.04
1804,976.26,904.5
1805,876.88,816.31
1806,873.0,840.26
1807,879.25,856.48
1808,852.88,848.11
1809,862.49,811.33
1810,678.79,664.86
1811,681.56,616.0
1812,520.12,428.61
1813,683.71,495.95
1814,609.74,599.59
1815,597.5,575.0
1816,614.55,579.99
1817,659.9,611.07
1818,649.54,636.95
1819,678.51,639.57
1820,747.97,680.5
1821,718.8,706.41
1822,717.82,701.45
1823,728.09,705.65
1824,736.5,725.76
1825,731.96,717.33
1826,754.51,732.84
1827,783.84,744.92
1828,808.39,768.74
1829,828.74,793.94
1830,902.35,828.13
1831,908.01,895.93
1832,810.93,803.23
1833,820.99,766.25
1834,827.07,785.03
1835,847.48,807.62
1836,886.47,850.21
1837,844.05,835.06
1838,827.0,788.5
1839,815.55,807.5
1840,840.75,812.67
1841,816.55,815.2
1842,793.98,776.8
1843,809.18,795.0
1844,841.54,793.39
1845,829.6,817.18
1846,824.49,815.62
1847,819.5,806.47
1848,809.69,803.13
1849,780.76,770.0
1850,802.55,775.07
1851,813.37,797.71
1852,743.5,738.5
1853,786.91,745.85
1854,793.75,783.5
1855,798.41,775.41
1856,803.0,793.81
1857,812.18,802.87
1858,815.0,812.22
1859,806.77,802.17
1860,800.21,798.38
1861,780.39,779.0
1862,763.61,762.12
1863,710.1,630.22
1864,680.49,667.75
1865,686.77,669.8
1866,688.7,603.5
1867,677.0,638.07
1868,651.6,644.92
1869,615.25,605.09
1870,670.27,549.78
1871,655.83,635.51
1872,624.31,602.03
1873,630.71,610.95
1874,626.89,615.99
1875,624.42,618.49
1876,563.51,563.51
1877,574.83,537.1
1878,605.35,564.0
1879,605.5,602.96
1880,545.56,533.5
1881,539.85,425.0
1882,585.34,532.35
1883,586.56,571.6
